rating,year,votes,number of seasons
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
8.4,2004.0,397328.0,6.0
7.6,2015.0,5618.0,1.0
7.6,2015.0,5618.0,1.0
7.6,2015.0,5618.0,1.0
7.6,2015.0,5618.0,1.0
7.6,2015.0,5618.0,1.0
7.6,2015.0,5618.0,1.0
7.6,2015.0,5618.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
5.2,2010.0,35.0,1.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
8.6,1988.0,18642.0,12.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
6.8,2001.0,21584.0,5.0
8.5,1991.0,4475.0,1.0
8.5,1991.0,4475.0,1.0
8.5,1991.0,4475.0,1.0
8.5,1991.0,4475.0,1.0
8.5,1991.0,4475.0,1.0
8.5,1991.0,4475.0,1.0
8.5,1991.0,4475.0,1.0
8.5,1991.0,4475.0,1.0
8.5,1991.0,4475.0,1.0
8.2,2009.0,3414.0,8.0
8.2,2009.0,3414.0,8.0
7.3,2007.0,27302.0,7.0
7.3,2007.0,27302.0,7.0
7.3,2007.0,27302.0,7.0
7.3,2007.0,27302.0,7.0
7.3,2007.0,27302.0,7.0
7.3,2007.0,27302.0,7.0
7.3,2007.0,27302.0,7.0
7.3,2007.0,27302.0,7.0
7.7,2009.0,1780.0,10.0
7.7,2009.0,1780.0,10.0
7.7,2009.0,1780.0,10.0
,1993.0,,1.0
7.3,1984.0,78.0,1.0
7.3,1984.0,78.0,1.0
8.5,1976.0,1444.0,3.0
8.5,1976.0,1444.0,3.0
8.5,1976.0,1444.0,3.0
8.5,1976.0,1444.0,3.0
8.5,1976.0,1444.0,3.0
8.5,1976.0,1444.0,3.0
8.5,1976.0,1444.0,3.0
8.5,1976.0,1444.0,3.0
7.6,2016.0,9327.0,1.0
7.6,2016.0,9327.0,1.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
8.9,2003.0,2045.0,3.0
7.5,1997.0,3492.0,3.0
7.5,1997.0,3492.0,3.0
7.5,1997.0,3492.0,3.0
7.5,1997.0,3492.0,3.0
7.5,1997.0,3492.0,3.0
7.5,1997.0,3492.0,3.0
7.5,1997.0,3492.0,3.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
8.4,2004.0,5505.0,5.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
7.0,2000.0,18133.0,35.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
8.2,2002.0,1040.0,1.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
7.7,2011.0,96309.0,7.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
8.6,2005.0,32293.0,12.0
7.1,1966.0,288.0,1.0
7.1,1966.0,288.0,1.0
6.7,2011.0,857.0,4.0
6.7,2011.0,857.0,4.0
6.7,2011.0,857.0,4.0
8.5,2008.0,452.0,2.0
8.5,2008.0,452.0,2.0
8.5,2008.0,452.0,2.0
8.7,1955.0,3585.0,1.0
8.7,1955.0,3585.0,1.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
8.4,1999.0,7003.0,3.0
7.6,1966.0,936.0,2.0
7.6,1966.0,936.0,2.0
7.6,1966.0,936.0,2.0
7.6,1966.0,936.0,2.0
7.6,1966.0,936.0,2.0
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
6.1,2006.0,42991.0,
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
8.7,2005.0,13381.0,5.0
7.3,1964.0,2236.0,4.0
7.3,1964.0,2236.0,4.0
7.9,1995.0,203.0,2.0
7.9,1995.0,203.0,2.0
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
6.0,1920.0,14.0,
5.8,1998.0,1169.0,1.0
5.8,1998.0,1169.0,1.0
5.8,1998.0,1169.0,1.0
5.8,1998.0,1169.0,1.0
5.8,1998.0,1169.0,1.0
5.8,1998.0,1169.0,1.0
5.8,1998.0,1169.0,1.0
